,"Nº
antiga",Planilha,Mês,Ano,Data Instrução processual ,Responsável Acompanhamento ,Tipo de Contrato,Fundação,Tipo de Projeto,"Situação/
Trâmite","NUP 
PEN-SIE",Coordenador,Contato Coordenador,"Unidade/
Centro",Subunidade,Fiscal,Partícipes,Projeto/Título,Registro Portal de Projetos,ID_projeto fundação,Valor do contrato,Taxa UFSM (R$),Pasta de Documentos,Número do contrato,Vigência Inicial,,,Vigência Final,Remuneração PI?,Propriedade Intelectual?,Edital/Financiador
000033,0012,4b,6,2016,,,Acordo de Parceria,FATEC,Pesquisa,Canc./Arq./Susp.,0,,,,,,UFSM e Menphis,Análise microbiológica de óleos essenciais e produtos cosméticos,---,,---,---,,---,---,#VALUE!,---,---,,,
000034,0013,4b,6,,,,Acordo de Parceria,FATEC,Pesquisa,Canc./Arq./Susp.,0,Alexandre Buenos,,CT,Depto. de Engenharia Mecânica,,UFSM e Cofelma,Desenvolvimento de Equipamento para Descarga Automática de Produto em Silos Graneleiros,040052,,---,---,,---,---,#VALUE!,---,---,,,
000035,0014,4b,6,2016,,,Acordo de Parceria,FATEC,Pesquisa,Canc./Arq./Susp.,0,Ayrton Martins,,CCNE,Depto. de Química,,UFSM e Madeireira Hass,Carbonização de Serragem,---,,---,---,,---,---,#VALUE!,---,---,,,
000036,0015,4b,6,2016,,,Acordo de Parceria,FATEC,Pesquisa,Canc./Arq./Susp.,032150/2016-09,Gilberto Vilmar Kozloski,,CCR,Departamento de Zootecnia,,UFSM e TANAC,Desenvolvimento e avaliação de um concentrado proteico tanificado para uso na alimentação de ruminantes – Etapa 1,043347,,,,,,---,#VALUE!,---,---,,,
000037,0016,4b,5,2016,,,Acordo de Parceria,FATEC,Pesquisa,Canc./Arq./Susp.,0,Ivana da Cruz / Doutoranda Neida,,CCS,,,"UFSM, FATEC e APSEN",Análises In Vitro dos Mecanismos Causais da Propriedade Cicatrizante do Barbatimão (Stryphnodendron adstringens) Suplementado com Tucumã (Astrocaryum acculeatum),043310,,---,---,,---,---,#VALUE!,---,---,,,
000038,0017,4b,6,2016,,,Licenciamento,SEM FUNDAÇÃO,Outro,Em vigência,0,Ivana da Cruz,,CCS,,,UFSM e Vimontti ,Licenciamento,---,,---,---,,---,---,#VALUE!,---,---,,,
000039,0018,4b,6,2016,,,Licenciamento,SEM FUNDAÇÃO,Outro,Em vigência,0,Eduardo Jacob Lopes,,CCR,CCR,,UFSM e TECNAL,Licenciamento,---,,---,---,,---,---,#VALUE!,---,---,,,
000040,0019,4b,6,2016,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,022674/2016-83,Luiz Fernando Sangoi,,Politécnico,Colégio Politécnico/CCR,Wilson Severo Rosa,UFSM e FUNDESA,Desenvolvimento de Tecnologias e Ferramentas de Gestão em Propriedades Produtoras de Aves e Suínos Visando a sua Organização e a Defesa Sanitária Animal no Estado do Rio Grande do Sul,043763,,"R$ 514.875,48","R$ 40.876,87",,AGTT 001/2016,20/10/2016,2016,20/10/2016,31/12/2018,,,
000041,0020,4b,6,2016,,,Acordo de Parceria,FATEC,Pesquisa,Canc./Arq./Susp.,---,Jorge Antônio de Farias,,CCR,Depto. de Ciências Florestais,,"UFSM, FATEC e JTI Kannenberg","Desenvolvimento de Ferramentas e Estratégias de Produção Florestal, em Bases Sustentáveis, na Fumicultura do Sul do Brasil",---,,,,,,---,#VALUE!,---,---,,,
000042,0021,4b,7,2016,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,027934/2016-15,Ana Paula Moreira Rovedder,,CCR,Departamento de Ciências Florestais,Liane de souza Weber,"CMPC, UFSM e FATEC - ",Indicadores para o Monitoramento de Restauração Ecológica,043754,,"R$ 158.551,47","R$ 12.507,61",,AGTT 011/2016,01/09/2016,2016,01/09/2016,22/07/2022,,,
000043,0022,4b,8,,,,Acordo de Parceria,FATEC,Pesquisa,Canc./Arq./Susp.,029376/2016-14,Gustavo Brunetto,,CCR,Departamento de Solos,,"UFSM, FATEC e Languiru",Características químicas de solos em áreas de propriedades agrícolas com histórico de utilização de dejetos de animais assistidas pela Cooperativa Languiru,043624,,,,,,---,#VALUE!,---,---,,,
000044,0023,4b,8,2016,,,Licenciamento,SEM FUNDAÇÃO,Outro,Canc./Arq./Susp.,0,Alexandre,,CCR,Depto. de Tecnologia em Alimentos,---,---,---,---,,---,---,,---,---,#VALUE!,---,---,,,
000045,0024,4b,9,2017,,,Global,FATEC,Extensão,Encerrado,037803/2016-38,Elcio Gimenez Rossini,,CAL,Departamento de Artes Cênicas,Renato da Rosa Correa,"
UFSM e FATEC
",Projeto Convênio Institucional - Teatro Caixa Preta,040369,,"R$ 99.700,00","R$ 3.957,09",,CONTRATO 039/2017,22/05/2017,2017,22/05/2017,04/05/2020,,,
000046,0025,4b,10,2017,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,037042/2016-14,Dilson Antonio Bisognin,,CCR,Departamento de Fitotecnia,Nereu Augusto Streck,"UFSM, FATEC e XIMANGO",Multiplicação e avaliação de clones selecionados de erva-mate,043900,,"R$ 117.727,17","R$ 9.876,10",,AGTT 002/2017,27/01/2017,2017,27/01/2017,26/01/2022,,,
000047,0026,4b,9,2016,,,Global,FATEC,Extensão/P.serv.,Encerrado,037039/2016-09,Ana Eucares von Laer,,CCS,Departamento de Microbiologia Parasitologia,Barbara Charlotte Bach,UFSM e FATEC,Prevalência de Anticorpos Anti-leptospiras em animais de produção e companhia da região sul do Brasil,044209,,"R$ 800.000,00","R$ 45.830,51",,CONTRATO 162/2016,27/12/2016,2016,27/12/2016,31/07/2021,,,
000048,0027,4b,10,2017,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,039471/2016-26,Alzenira da Rosa Abaide,,CT,Departamento de Eletromecânica e Sistemas de Potência,Mauricio Sperandio,"UFSM, FATEC e PETROBRAS",Sistema Inteligente para Previsão Dinâmica e Adaptativa de Carga considerando Previsões Meteorológicas Regionais de Curso e Médio Prazo,043817,,"R$ 1.582.690,34",---,,AGTT 024/2017,21/12/2017,2017,21/12/2017,15/09/2021,,,
000049,0027,3b,2,2016,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,009273/2016-38,Jose Newton Cardoso Marchiori,,CCR,Departamento de Ciências Florestais,Delmar Antonio Bressan,"UFSM, FATEC e CMPC","Avaliação da madeira de Eucalytusbenthamii ET Maiden para produção de celulose, por técnica da espectroscopia no infravermelho próximo (NIRS)",041739,,"R$ 33.949,71","R$ 2.796,61",,CONTRATO 235/2015,12/03/2016,2016,12/03/2016,02/03/2019,,,
000050,0028,4b,10,,,,Acordo de Parceria,FATEC,Pesquisa,Canc./Arq./Susp.,038437/2016-34,Tiago Bandeira Marchesan,,CT,Depto. de Eletromecânica e Sistemas de Potência,---,"UFSM, FATEC, DIAGNO e Santo Antonio Energia",Metodologia de análise do óleo isolante para auxílio na localização de defeitos e modelo térmico para predição da capacidade funcional de transformadores elevadores considerando dinâmicas térmicas rápidas e vida útil remanescente,044659,,---,---,,---,---,#VALUE!,---,---,,,
000051,0028,3b,3,2016,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,011406/2016-36,Fábio Ecke Bisogno,,CT,Depto. de Processamento de Energia Elétrica,Carlos Henrique Barriquello,"UFSM, FATEC e GL- ELETROELETRÔNICOS LTDA",Estudo e análise do controle digital e paralelismo de Fontes Ininterruptas de Energia Sem Transformador,042120,,"R$ 373.197,37","R$ 25.553,22",,AGTT 006/2016,12/08/2016,2016,12/08/2016,01/07/2018,,,
000052,0029,4b,11,2017,,,Global,FATEC,Pesquisa,Encerrado,038821/2016-37,Sérgio Luiz Dalmora,,CCS,Departamento de Farmácia Industrial,Gisele Scotti do Canto,UFSM e FATEC,Tecnologias Analíticas e Ensaios Pré-clínicos para avaliação de produtos Biotecnológicos,044021,,"R$ 900.000,00","R$ 75.757,58",,"CONTRATO 012/2017
",07/02/2017,2017,07/02/2017,01/08/2022,,,
000053,0030,4b,10,2016,,,Global,FATEC,Extensão/P.serv.,Encerrado,039125/2016-48,André Passaglia Shuch,,CCNE,Departamento de Bioquímica e Biologia Molecular, Elgion Lucio da Silva Loreto,"
UFSM e FATEC
",Estudo e análise da eficácia de proteção biológica de filtros solares em nível molecular: aplicação do método FPS-DNA,044696,,"R$ 1.689.437,46","R$ 55.494,00",,CONTRATO 153/2016,28/12/2016,2016,28/12/2016,20/11/2021,,,
000054,0030,3b,5,2016,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,016028/2016-87,Paulo Henrique Mareze,,CT,Curso de Engenharia Acústica,Carlos Eduardo de Souza,"UFSM, FATEC e EMBRAER",Estudo da dispersão dos parâmetros de caracterização dos materiais aeronáuticos para controle de ruído,042827,,"R$ 170.003,25",---,,AGTT 008/2016,19/10/2016,2016,19/10/2016,19/10/2018,,,
000055,0031,4b,10,2017,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,040110/2016-22,Olinto C. B. de Araújo,,CTISM,CTISM,Viviane Catia Kohler,"UFSM, CEEE-D e FATEC",Desenvolvimento de uma Metodologia para Automatização dos Procedimentos de Manobra em Redes de Distribuição Integrada ao Ambiente Computacional SIGPROD,044647,,"R$ 741.618,03",---,,AGTT 021/2017,06/11/2017,2017,06/11/2017,25/02/2021,,,
000056,0032,4b,11,2017,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,042132/2016-27,Rosa Cristina Prestes,,CCR,Departamento de Tecnologia e Ciência Alimentos,Neila Silvia Pereira dos Santos Richards,"UFSM, FATEC e AURORA -",Obtenção de colágeno a partir do resíduo de carne mecanicamente separada de ave através de hidrólise enzimática assistida ou não por ultrassom,044782,,"R$ 100.861,99","R$ 8.470,00",,AGTT 003/2017,01/03/2017,2017,01/03/2017,01/03/2019,,,
000057,0033,4b,11,2017,,,Global,FATEC,Pesquisa,Encerrado,041230/2016-47,Janio Morais Santuario,,CCS,Depto. de Microbiologia Parasitologia,Barbara Charlotte Bach,UFSM e FATEC,Pesquisa e desenvolvimento de estratégias antifúngicas focadas no controle e tratamento de fungos patogênicos de importância médica e veterinária,044487,,"R$ 456.000,00","R$ 23.708,77",,CONTRATO 002/2017,07/02/2017,2017,07/02/2017,03/04/2022,,,
000058,0033,4b,11,2017,,,Global,FATEC,Pesquisa,Encerrado,041230/2016-47,Janio Morais Santuario,,CCS,Depto. de Microbiologia Parasitologia,Barbara Charlotte Bach,UFSM e FATEC,Pesquisa e desenvolvimento de estratégias antifúngicas focadas no controle e tratamento de fungos patogênicos de importância médica e veterinária,044487,,"R$ 456.000,00","R$ 23.708,77",,CONTRATO 002/2017,07/02/2017,2017,07/02/2017,03/04/2022,,,
000059,0033,3b,7,2016,,,Acordo de Parceria,FATEC,Extensão/P.serv.,Encerrado,025952/2016-54,Maisa Pimentel Martins,,CCR,AGITTEC,Rudiney Soares Pereira,"UFSM, FATEC e AES-SUL",Reposição florestal na Bacia do Rio Ibicuí com objetivo de recuperação de áreas degradadas e plantio de mudas de árvores nativas,043862,,"R$ 303.334,74","R$ 24.304,37",,AGTT 007/2016,19/09/2016,2016,19/09/2016,19/09/2018,,,
000060,0034,4b,11,2017,,,Global,FATEC,Extensão/P.serv.,Encerrado,041264/2016-31,Andrea Valli Nummer,,CCNE,Departamento de Geociências,Nilza de Oliveira Doico,"
UFSM e FATEC
","Estudos técnicos nas áreas de Geologia, Geotecnia e Meio Ambiente",044575,,"R$ 553.400,00","R$ 39.850,84",,CONTRATO 001/2017,09/02/2017,2017,09/02/2017,01/07/2022,,,
000061,0035,4b,11,2016,,,Global,FATEC,Pesquisa,Encerrado,042282/2016-31,Paulo Gubiani,,CCR,Departamento de Solos,Ricardo Simao Diniz Dalmolin,"
UFSM e FATEC
",Microestrutura e parâmetros reológicos de solos afetados por simulação de diferentes práticas de manejo agrícola,043197,,"R$ 150.360,00","R$ 12.742,37",,CONTRATO 185/2016 ,13/12/2016,2016,13/12/2016,20/12/2021,,,
000062,0040,3b,8,2016,,,Licenciamento,SEM FUNDAÇÃO,Outro,Em vigência,028798/2016-72,---,,REITORIA,AGITTEC,---,Arm Limited,Licenciamento para a disponibilização gratuita de tecnologias,---,,---,---,,---,---,#VALUE!,---,---,,,
000063,0073,4b,10,2017,,,Global,FATEC,Extensão/P.serv.,Encerrado,047732/2017-62,Sérgio Dias da Silva,,CCNE,Centro de Apoio à Pesquisa Paleontológica,Mariana Bender Gomes,"
UFSM e FATEC
",Oficina de Réplicas e Souvenires do Centro de Apoio à Pesquisa Paleontológica da Quarta Colônia,047171,,"R$ 1.993.200,00","R$ 127.728,80",,CONTRATO 130/2017,06/01/2018,2018,06/01/2018,31/12/2022,,,
000064,0085,4b,1,2018,,,Global,FATEC,Extensão/P.serv.,Encerrado,053150/2017-15,Sandro José GIacomini,,CCR,Departamento de Solos,Leandro Cervo,UFSM e FATEC,Análise de nitrogênio e carbono e de isótopos estáveis de 13C e 15N em amostras sólidas,047575,,"R$ 743.672,00","R$ 61.107,65",,CONTRATO 013/2018,09/04/2018,2018,09/04/2018,30/04/2024,,,
000065,0033,4b,1,2017,,,Global,FATEC,Pesquisa,Encerrado,041230/2016-47,Janio Morais Santuario,,CCS,Depto. de Microbiologia Parasitologia,Barbara Charlotte Bach,UFSM e FATEC,Pesquisa e desenvolvimento de estratégias antifúngicas focadas no controle e tratamento de fungos patogênicos de importância médica e veterinária,044487,,"R$ 456.000,00","R$ 23.708,77",,CONTRATO 002/2017,07/02/2017,2017,07/02/2017,03/04/2022,,,
000066,0036,4b,1,2017,,,Acordo de Parceria,FATEC,Extensão,Encerrado,002609/2017-12,Leandro Souza da Silva,,CCR,Departamento de Solos,Gustavo Brunetto,"UFSM, FATEC e JTI KANNENBERG",Curso de atualização em manejo de adubação,045108,,"R$ 20.016,14","R$ 1.694,92",,AGTT 006/2017,24/05/2017,2017,24/05/2017,24/11/2017,,,
000067,0037,4b,1,2017,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,020520/2017-38,Rodrigo Seminoti Jacques,,CCR,Departamento de Solos,Jonas Arnemmann,"UFSM, FATEC e  Simbiose",Desenvolvimento de bioinseticidas à base de fungos entomopatogênicos para o controle Lepidoptera: Noctuidae e Hemiptera: Pentatomidae,045126,,"R$ 240.000,00","R$ 16.769,49",,AGTT 017/2017,09/08/2017,2017,09/08/2017,24/01/2019,,,
000068,0038,4b,1,2017,,,Global,FATEC,Extensão/P.serv.,Encerrado,001772/2017-68,Fabrício Jaques Sutili,,CCR,Departamento de Ciências Florestais,Rafaelo Balbinot,"
UFSM e FATEC
",Engenharia Natural,044472,,"R$ 1.200.000,00","R$ 86.623,00",,CONTRATO 029/2017,05/05/2017,2017,05/05/2017,30/04/2023,,,
